largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
1.492632741067539,-0.7427183422224328,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.3577295697119033,0,1
0.981037501698177,2.6451198089750743,1,1.1526498710951587,0,2,1,-0.6903122387881478,1.7914356473211464,1,1
-0.430386362435919,0.08793267030981283,0,-1.0731377231863977,2,2,1,0.005466835584355331,-0.6813128905018945,0,1
-0.9962555376956681,-0.03247920093466744,0,-1.0731377231863977,0,0,1,1.3970249843293614,-0.4088110148013338,1,1
0.6795955646373909,-0.08465520360046781,1,0.9107591546610184,0,0,1,0.7012459099568584,-0.7299849599200205,0,1
-0.380909692103796,-0.6944948966536104,1,1.0228654781819704,2,1,1,0.005466835584355331,2.7506402110152592,1,0
-0.6089083674074334,2.473128427358091,0,-1.0731377231863977,2,1,0,-0.6903122387881478,-0.7474652747628968,1,1
-0.8639897230041221,-0.7087160717883045,1,1.21323529487836,0,2,1,-1.386091313160651,0.07915488494729568,0,0
-1.0520828457810163,1.9608463149778343,0,-1.0731377231863977,1,1,1,-1.386091313160651,1.9181538454099303,0,1
0.55065607490427,0.02754095088168546,1,0.7785134848532226,1,0,0,0.005466835584355331,-0.17632168246645613,0,1
0.7822844780649558,0.5257871631337453,0,-1.0731377231863977,1,1,1,-1.386091313160651,-0.9345240823576233,0,1
-0.7545739679620468,0.0879734243921135,0,-1.0731377231863977,0,2,1,0.005466835584355331,-0.6449231940594485,1,1
0.5254162667422606,-0.07257390440206299,1,0.29162799302821046,1,1,1,-0.6903122387881478,1.0226611647920494,0,0
0.27973819420306795,-0.050334830259162314,1,1.8967850005315317,2,2,1,0.005466835584355331,-0.3792891555526629,1,1
-1.3516260666419528,-0.8265662794880068,1,1.546440784648273,0,2,0,0.005466835584355331,0.27061054236306126,0,1
-1.5823253375246091,-0.5577231527346336,0,-1.0731377231863977,0,1,1,0.005466835584355331,2.171084722845,1,1
1.1310670420072797,-1.0176498901531144,1,1.1509091832784073,0,2,1,1.3970249843293614,2.7506402110152592,0,1
0.8937191177708989,-0.3169661028017769,1,0.6695174895701913,2,2,1,0.005466835584355331,-0.5138603091383676,0,0
-0.4952479461377974,0.5996728327090691,0,-1.0731377231863977,0,1,0,0.7012459099568584,-1.0296873542479668,0,1
-1.3574959445957122,-0.7992411147196903,1,1.9403435916340703,0,1,0,0.005466835584355331,0.4146313109824095,1,1
-0.39899467229944807,-0.6784029873398187,1,-0.051831032516535994,2,1,1,0.005466835584355331,-1.0296873542479668,0,1
1.2810652707064452,-0.40544157383437573,1,0.08520003260745308,1,1,1,-1.386091313160651,1.6494378817361688,1,1
-1.541928874132538,0.5226018174161565,1,-0.17283341725527443,2,0,1,0.005466835584355331,-1.0296873542479668,0,1
0.02665293405874788,0.016030841863580905,0,-1.0731377231863977,0,0,1,0.005466835584355331,-1.0296873542479668,0,0
-0.13094535396874074,-1.0279202174560123,1,0.27497853136085865,1,1,1,1.3970249843293614,-0.48213841756584247,0,0
-0.42845632538162803,0.02460816035557137,1,1.3075695477148035,2,1,1,0.005466835584355331,-0.028347773512229793,0,1
0.9404828565356046,-0.7647013178288709,1,1.418087246080062,0,1,1,0.7012459099568584,-0.7845811328609278,0,0
-0.47141316377702097,-0.21522500049317392,1,0.4761556925832392,1,1,1,0.005466835584355331,-0.8684954960915799,0,0
-0.4796844478958171,1.8522119503155434,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.575102035269529,1,1
0.7838963650427996,-0.8361999221815455,0,-1.0731377231863977,1,1,1,0.7012459099568584,-0.6774218185132149,1,1
-1.6368238339887289,0.6682103975248681,1,0.9325403894598406,1,0,1,1.3970249843293614,-0.6380922350492853,0,1
0.5857203648908881,-0.48646139073209455,1,1.1543067836896,1,1,1,-0.6903122387881478,-0.14783523869274623,0,1
-0.4012355501752349,1.633581758904511,1,0.9882845096280957,1,1,1,-1.386091313160651,0.21544664052381424,0,1
0.11126189665550974,1.8099525943217338,1,1.1448277821663522,2,1,0,0.005466835584355331,-0.7301523914561003,1,1
-2.046106438001447,-0.6211691855636535,1,1.1503516338355375,1,1,1,-1.386091313160651,0.12399073741596377,0,1
-0.7082356640360609,-0.7075065933105721,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.7680996838899923,0,1
1.0980814522375846,0.016448282296823068,0,-1.0731377231863977,1,0,1,0.005466835584355331,-0.5317644972945124,0,1
0.030717308950996607,-0.24667607515355203,1,0.5700070259703965,2,0,1,0.005466835584355331,-0.3309676245942308,0,1
-0.6399491522627581,1.1157094235153309,0,-1.0731377231863977,0,0,0,-0.6903122387881478,0.04498098679746177,0,0
2.1269130303259662,1.280497356863914,1,0.04333689154667842,1,1,0,1.3970249843293614,0.4890895662812902,1,1
0.958164403894332,-0.47714476736987593,1,0.8023209156608342,1,0,1,0.7012459099568584,0.36741821273714104,0,1
-0.7610595464312596,-0.24454648159872433,1,0.07300068934028471,0,2,1,-0.6903122387881478,-0.6697587332683648,1,1
-1.1443625500449799,2.151759291165714,1,-0.031629820713767284,1,1,1,0.005466835584355331,-0.3388170420831438,1,1
1.9681705550622184,1.6586221007928545,1,0.847972175444306,0,0,1,-0.6903122387881478,0.08060741541480225,1,0
0.4097677317427434,-0.40007767323965066,1,0.7656335944786115,0,1,1,1.3970249843293614,-0.48324775845979184,1,1
-1.3381786354601017,0.9755841792967611,1,0.3793276727683503,0,0,1,0.005466835584355331,0.12900548885615853,1,1
1.3416129213356032,-0.9656374484205371,1,1.5118818007599615,0,1,1,0.005466835584355331,-0.7335602772484521,1,1
-1.0304675383741237,0.6130440025505598,1,1.2268744471894346,1,1,1,1.3970249843293614,-0.9901570670880234,0,0
0.8526140332219381,-0.16824321729234973,1,0.09027113023022301,2,1,0,-0.6903122387881478,-0.6546816714247057,0,1
0.36625258644787345,-0.9053848683210779,1,0.6821644940718676,0,1,1,-1.386091313160651,-0.5123304321484365,0,1
1.0949401871886932,0.00025589984167184563,0,-1.0731377231863977,1,0,1,-0.6903122387881478,-0.31636722939687323,1,1
0.07642867353411835,-0.8927801102027457,1,-0.2313687232603085,1,1,0,-1.386091313160651,-0.8867842504660691,1,1
0.643857451442778,-0.8636208753347421,1,1.1255884786620065,0,2,1,-0.6903122387881478,-0.020936347754932742,1,1
1.2338928409298477,-0.5186699788657658,1,0.7882244039774368,0,2,1,1.3970249843293614,-0.30101710617306277,0,1
1.0163592072693013,-1.0855176949967082,1,0.9566221368470724,1,1,1,0.005466835584355331,0.004176747697070431,0,1
-0.6899569003220644,1.6154363027479364,1,1.2386617747331021,1,1,1,-0.6903122387881478,-1.0296873542479668,0,1
0.16844667312915168,-0.18227949664982457,0,-1.0731377231863977,1,0,1,2.092804058701865,-0.7285832996348068,0,1
0.24435554535384169,1.4751708246187603,0,-1.0731377231863977,2,2,1,2.092804058701865,-0.6787605551258196,0,1
-0.35132585586651516,2.6451198089750743,0,-1.0731377231863977,0,1,0,0.7012459099568584,0.1562421247238833,0,1
1.1504469525292893,-0.7959907575515158,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-1.0296873542479668,1,1
0.5816475282865903,-0.8845230467946774,0,-1.0731377231863977,1,1,0,1.3970249843293614,0.8844849384143574,1,1
2.7203314806459717,-0.7383823218036446,1,0.9207424206410474,2,1,1,0.005466835584355331,0.3753156661981993,1,1
-0.23405005835963943,-0.66291736203969,0,-1.0731377231863977,1,0,1,-0.6903122387881478,0.13794503873550304,0,1
-1.2506399368569316,-0.4543427670312783,1,0.9244467835402119,0,1,1,-0.6903122387881478,0.7101906616957586,0,1
0.9606636751816849,-0.09100314321448308,0,-1.0731377231863977,0,1,1,0.7012459099568584,-1.0296873542479668,0,1
1.702105533280328,0.054909336417266245,1,1.6165259945370452,0,0,1,0.7012459099568584,-0.014380845062604916,1,1
0.26646243395524366,0.2559578532202988,0,-1.0731377231863977,2,1,1,1.3970249843293614,1.0906230771551688,0,0
0.12537113585161616,-0.1776135283170967,1,0.7010180816359277,0,2,0,-0.6903122387881478,-0.702079977875215,0,1
-1.1561179651226685,-1.0188428665905,0,-1.0731377231863977,0,1,1,-1.386091313160651,1.0209953961461649,0,0
1.9744051020613729,-0.3009374619905085,1,0.8690904268312841,0,1,1,-1.386091313160651,-0.9969890886962394,0,1
-0.33954386860116714,1.7804581670318085,0,-1.0731377231863977,0,1,1,-1.386091313160651,-1.0296873542479668,0,1
-1.2654474104150055,0.28188754566550234,1,0.9067358677486521,0,1,1,1.3970249843293614,-0.26540476579795735,1,0
-1.0409830275824166,-0.8461930498127043,0,-1.0731377231863977,1,1,0,0.005466835584355331,1.3280035804826305,0,1
0.28860925798060677,-1.0928465963898546,0,-1.0731377231863977,2,1,1,-0.6903122387881478,0.5625949766783469,0,1
-0.5449368594301918,-0.45496527646783597,0,-1.0731377231863977,2,2,0,2.092804058701865,-0.35226154176244096,0,1
-1.1079877320053835,-0.9743728184518425,1,0.9005200910559211,1,1,0,0.005466835584355331,0.01504357323169749,1,0
1.1595849477404738,-1.0774436688447813,1,1.2606594673837677,1,1,0,-0.6903122387881478,-0.3361847705482395,0,0
1.4718593286993376,-0.4651394790489081,1,1.1109311674384672,2,2,1,-0.6903122387881478,-0.30797309436429676,0,1
0.157898802438989,1.829736234850911,1,1.3677661927858495,0,2,0,-0.6903122387881478,-1.0296873542479668,0,1
0.1427618422307862,-0.5276878242569012,1,0.6989448256164523,1,1,1,0.005466835584355331,0.44117110562773887,0,0
0.8925250493971267,-0.012727623431820231,0,-1.0731377231863977,1,1,1,0.7012459099568584,0.06571641682831836,0,0
1.9561318229162257,1.9650992995577996,0,-1.0731377231863977,2,1,1,2.7885831330743676,-0.005605073318396166,0,1
0.9584219728424533,0.8451993246662166,1,1.0792742817039047,1,1,1,1.3970249843293614,1.1681878794821539,0,1
-1.0191146072934698,0.11826798187898316,1,1.499781812862162,2,0,1,2.7885831330743676,-0.9505542155647823,1,1
1.1534743129211693,-0.615500850036038,0,-1.0731377231863977,0,2,1,0.7012459099568584,2.3315514958261607,1,1
-0.2648392909646812,0.8662729916544545,1,0.7934210941392714,2,1,1,0.005466835584355331,0.5971146770921708,0,1
-0.2137784409989805,-0.2738122316671849,1,1.5578229342584353,0,1,0,0.005466835584355331,-0.9196673792612842,1,1
-1.8477497683381803,2.6451198089750743,0,-1.0731377231863977,1,0,1,-0.6903122387881478,-0.7253866325211246,0,0
-0.6016075875742216,0.9410110815508262,0,-1.0731377231863977,0,0,1,3.4843622074468708,-1.0296873542479668,1,1
0.36613795852321884,-0.5712157408497304,1,-0.4798392786450504,0,0,1,-1.386091313160651,-0.84599776678458,1,0
-0.9341500811132852,-0.612029255680007,1,0.4340655563033377,1,2,1,0.005466835584355331,1.2233334937663687,1,1
1.5426512230946279,-0.4713044166040957,1,-0.3937705745593897,0,0,1,1.3970249843293614,-0.5934266010141933,1,0
-0.870566080039167,0.44509490415952147,0,-1.0731377231863977,2,2,1,-0.6903122387881478,-1.0296873542479668,0,1
0.1588842722738453,-0.10235154107180407,1,0.5746340153982861,1,2,0,-0.6903122387881478,-0.7175213471848364,0,1
-0.5286489201047917,-0.26798530457135905,0,-1.0731377231863977,1,1,0,0.005466835584355331,-0.5213551580214053,1,1
0.6677993821384981,-0.7345416292831132,1,0.16626561622254113,0,1,1,-0.6903122387881478,1.4802757779066689,0,1
-0.1597066470558115,-0.4317689565668373,1,1.0561490031186052,1,1,1,0.7012459099568584,-0.4476506746962125,0,0
-0.20575531730417032,-0.6069491898882433,1,0.11629442616465933,0,0,1,0.7012459099568584,-0.5006561379873892,0,1
-0.8172376252117874,0.39318172609291907,1,0.4982791156036791,1,1,0,-1.386091313160651,-0.7383489556141575,1,0
-1.2448539968993497,-0.06584835925187624,1,0.9710635186724131,1,0,1,-1.386091313160651,-1.0296873542479668,1,1
-0.40852930252157055,0.10888385382431759,1,0.29423970606024064,1,1,1,0.005466835584355331,0.08027229088181946,1,1
-0.8703160637771172,0.4022398569797835,0,-1.0731377231863977,0,1,0,-0.6903122387881478,-0.9916542377514632,1,1
-1.7517616453640847,-0.10165441520411125,1,0.16208807065137634,2,1,1,-0.6903122387881478,-0.46463060999167755,0,1
-1.840618141988054,1.901660838296107,1,0.4462402217135622,2,1,1,0.005466835584355331,-0.6046248729505436,0,1
-0.7380462862973365,0.49631117488372134,1,1.4945185213056296,1,1,1,-0.6903122387881478,-0.3965844868914721,1,0
0.3348897164292026,-1.0745451289311212,1,-0.6573184595926214,1,0,1,1.3970249843293614,0.30899658319716966,0,1
-1.4681317617534628,-0.6143415442754877,0,-1.0731377231863977,0,0,1,-1.386091313160651,1.7139415071533153,0,0
-0.5534966674128842,-0.2868701337735352,0,-1.0731377231863977,2,1,1,-0.6903122387881478,-0.12566921234310005,0,0
0.500563568694904,-0.673713240129225,1,0.6745995176764699,1,1,0,-0.6903122387881478,-0.9290176196353402,0,1
-0.4649016799722649,0.5795105776672882,1,0.35517536223755447,0,1,1,0.005466835584355331,-0.9386819962234898,1,1
-0.3339060511333788,-0.3111053324691588,0,-1.0731377231863977,2,0,1,0.005466835584355331,-0.7656658739669561,0,1
1.0130904953058253,-1.0032763530056137,0,-1.0731377231863977,2,0,1,0.005466835584355331,-0.6464527139921746,0,1
-1.020690338377158,2.084857075146088,0,-1.0731377231863977,2,2,0,0.7012459099568584,-0.16465923397379661,1,1
0.6092288614658734,-0.5784092017488871,0,-1.0731377231863977,0,1,0,-1.386091313160651,-0.10743727055095804,1,1
0.1619077057859566,-0.5972539284369986,1,0.6175816481071388,1,1,0,3.4843622074468708,-0.30101710617306277,0,1
0.31974429781975905,1.1785223273567853,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.9238622033727264,0,1
0.7910748143861515,-0.5510049981830787,1,0.8623106386117924,2,2,0,0.005466835584355331,2.7506402110152592,0,1
-0.6094914256787245,-0.49004755502266995,1,0.5515809390974677,1,1,1,-0.6903122387881478,-0.4923076464314337,0,1
1.2766160860648046,-0.6309170682291972,0,-1.0731377231863977,1,2,1,-0.6903122387881478,2.7506402110152592,0,0
0.6984706304882117,-0.32824105480472376,0,-1.0731377231863977,0,2,1,0.7012459099568584,-0.2800172449134175,0,1
-0.262352698843213,-0.7757469423722451,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.30101710617306277,0,1
-0.4454632317284319,-0.9679645557964138,0,-1.0731377231863977,2,2,1,0.7012459099568584,-1.0296873542479668,0,1
1.3224324873831605,0.5918612342404032,1,0.31540318698334385,1,1,1,0.005466835584355331,-0.7086073611552376,0,1
0.5882358471087163,-0.7500019082002375,0,-1.0731377231863977,1,0,0,0.005466835584355331,2.7506402110152592,1,1
-0.06829982623732046,0.8944527328911549,0,-1.0731377231863977,2,0,0,0.005466835584355331,-0.6675578268690329,1,1
-0.567565327557201,1.2109404275133515,1,0.9978540701500285,0,1,0,-0.6903122387881478,0.17189442672819566,1,0
0.46649067730135374,-0.19444449493444374,0,-1.0731377231863977,2,1,0,-1.386091313160651,-0.46171359884940616,1,1
0.537026829782071,0.16802582750369777,1,0.9837101838093871,2,1,0,-1.386091313160651,0.036870803012237836,0,1
-0.7255615633922197,-0.7144102020568804,1,0.48148062341729525,2,2,1,0.7012459099568584,-0.4040718491333636,1,1
0.03151241106524829,-0.36751659097525463,0,-1.0731377231863977,2,0,1,0.005466835584355331,-0.28093312692421896,0,1
