largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
1.2490576408554945,-0.5788169206903787,1,1.605404744677404,0,1,0,-1.386091313160651,1.0729124075081762,0,1
0.6302057684700237,-0.5085325975038016,0,-1.0731377231863977,0,1,0,-0.6903122387881478,0.09640755032975504,0,0
0.8320187210852588,-1.0671279178378592,1,1.2722209594078904,0,2,1,0.7012459099568584,-0.6121153659567286,0,1
-1.2934727286401706,-0.7886707444140458,0,-1.0731377231863977,0,1,0,3.4843622074468708,-0.7176527678132254,0,1
-1.3932876282861133,2.6451198089750743,0,-1.0731377231863977,2,1,1,-0.6903122387881478,-0.341996330716092,1,0
-0.4202502573012038,-0.3778445824913785,1,0.6617875783273562,1,1,1,-1.386091313160651,-0.5370476691930907,0,1
0.46371861682019794,-0.9470648857233377,1,0.3323790508720863,1,2,1,1.3970249843293614,-0.7793608138560346,0,1
0.5887041677451401,0.14519262390353432,0,-1.0731377231863977,2,1,1,0.7012459099568584,-0.8250332555882008,1,1
-1.1331781564225174,0.47948404766866526,1,1.4073035749378222,0,1,1,-1.386091313160651,-0.823282184753137,1,1
-0.8433574740589311,1.24585234818408,0,-1.0731377231863977,1,2,1,0.7012459099568584,0.3115916173149048,0,0
-0.9219409931833986,2.6451198089750743,1,-0.20871924644970655,2,1,1,-0.6903122387881478,1.7050616739950508,0,0
-0.5271203202603759,-0.8297759928335816,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.817857261579997,0,1
0.5743876007127366,1.0069807975405975,1,0.34294095365005606,0,1,1,0.005466835584355331,0.4987790623056074,1,1
0.8558980012805631,-0.9798383731786757,1,1.5315131681818241,2,1,1,0.005466835584355331,-0.6145652541808225,1,0
2.3139588296799833,-0.8013390727264181,0,-1.0731377231863977,0,0,0,0.7012459099568584,0.33878377817685873,1,1
1.1730676774651283,-0.931165643875916,1,0.5406946110948052,1,1,0,0.005466835584355331,-1.0093796255524472,1,1
0.09088993606741129,-0.2069020220164224,1,0.36628940508032287,0,2,1,0.7012459099568584,-0.3675835316674794,1,1
0.5457079135043569,-0.3973813707010071,1,0.638669809409525,0,0,1,-1.386091313160651,0.8206099424393577,0,1
1.292122561726873,0.890504582174984,0,-1.0731377231863977,0,2,0,0.005466835584355331,-0.2940559784066486,0,1
-1.7623504489526,0.4264959899313502,0,-1.0731377231863977,0,2,0,-0.6903122387881478,-0.8311092190711057,0,1
0.6767060457968149,-0.9348726533877332,0,-1.0731377231863977,1,0,0,-0.6903122387881478,-0.4152412873991299,0,1
0.5231520897163736,-0.44386262464898674,0,-1.0731377231863977,1,1,0,0.005466835584355331,-0.8011038930433542,1,1
1.183185030852244,-0.06383625408266755,0,-1.0731377231863977,0,1,1,0.005466835584355331,1.126854561029946,1,0
-1.4332177452109645,-0.7322814717979131,1,0.21977685525363488,0,2,0,0.005466835584355331,-0.8355589928335281,1,1
-0.7738901926081051,-0.5571808623219482,1,0.5158697264234837,1,1,0,1.3970249843293614,0.1811843125944808,1,1
2.6088024068883606,-0.06851629682825455,1,1.171562676251747,1,2,1,0.7012459099568584,-0.3006636473335262,0,0
-0.048876663477585014,-0.8976675433378929,1,1.1223560279874663,1,1,1,-0.6903122387881478,-0.5306892205918741,1,1
0.6370166534348204,-0.6998569662978963,1,0.045201013653818976,0,1,0,-0.6903122387881478,1.5801174062753902,1,1
0.7777443228484876,-0.4660099093342591,0,-1.0731377231863977,1,2,1,-1.386091313160651,2.3503388522142394,0,1
-0.1659441975377531,2.6451198089750743,1,1.1932551574541919,1,1,1,0.7012459099568584,-1.0296873542479668,0,0
-0.5248615700028041,-1.0442483349801108,1,1.0176865082140565,0,1,1,-1.386091313160651,1.0841287749101698,0,1
-0.5948348159228194,-0.303513282256629,1,1.0056194941312553,0,2,1,0.005466835584355331,0.22497885911964152,0,1
-0.8027539378409073,0.4805379200477944,1,1.3021272788543583,1,0,1,0.005466835584355331,0.05016027735920438,1,1
-0.22984764109684166,0.717824203396293,1,1.0945704963127827,0,2,1,-0.6903122387881478,-0.35505129206796526,0,1
-0.5049167506669789,-0.15602563925765853,0,-1.0731377231863977,2,1,1,0.7012459099568584,-0.4010471022305093,0,1
0.19841309754512482,-0.9672445614712556,1,0.6959651222070158,1,1,0,-0.6903122387881478,0.2833875231010809,1,0
0.24561167497936057,-0.3946809875299572,1,1.4865927437373552,1,2,1,0.005466835584355331,-0.24827498888322874,1,1
-0.202126355641435,0.7832797410800589,0,-1.0731377231863977,0,0,1,-1.386091313160651,-0.661464712672806,1,1
0.8514627981820984,0.30644447680688774,1,0.9765145889264543,1,1,1,2.7885831330743676,2.548394929480771,1,1
0.7340142803293308,0.7305947874480516,1,0.7966621841267293,1,1,0,0.005466835584355331,-0.5548511534983115,1,0
0.1585502932209001,0.44722906282109826,1,2.052271283835239,1,1,1,0.005466835584355331,2.4008185953478853,0,1
-0.1279575547540446,-0.37954209232835656,0,-1.0731377231863977,0,2,0,0.005466835584355331,1.8827096439961157,1,1
-0.02106393108354251,2.6451198089750743,1,-0.6326608856270451,0,1,1,-0.6903122387881478,0.43710391820864897,1,1
-0.876012015298058,-0.5602020480676424,1,0.5929296650016158,2,0,1,-0.6903122387881478,-0.5052786901738634,1,1
-0.36748888264260826,2.6451198089750743,0,-1.0731377231863977,0,1,0,0.005466835584355331,-0.9209197601561826,0,1
0.4459700242147225,1.337066469354602,1,0.8379837926256885,0,1,1,-1.386091313160651,0.7672830554213489,0,0
-1.4467168121049439,-0.219352799562042,1,-0.18081289358255548,0,0,1,-0.6903122387881478,1.9003214575417535,0,0
-0.6649449805292399,0.22692280210724772,0,-1.0731377231863977,1,0,1,-1.386091313160651,-0.9111551943401536,0,1
0.3137319383834829,-0.7254405850149305,0,-1.0731377231863977,1,1,1,0.7012459099568584,-0.6321985586799811,0,1
-1.0133704534874883,0.7462456080812704,1,-0.15738470949509062,1,0,0,-0.6903122387881478,-0.23252573473884755,1,1
0.23999555034866824,1.1248033682907297,1,1.3411115122425923,0,1,1,0.005466835584355331,1.2272605748426688,0,1
-1.1768135261023964,2.5045506934791937,1,0.5752394141752065,2,2,1,0.7012459099568584,0.18040127195364553,0,1
0.635152773205557,0.31153663970446194,1,0.5094959521006348,0,2,1,-0.6903122387881478,-0.9758975491651579,0,1
0.03569105860883095,-0.6807152283663362,0,-1.0731377231863977,1,0,0,-1.386091313160651,-1.0296873542479668,0,0
-0.2756052513094619,-1.0019454617180823,1,0.583406788797657,1,1,1,0.005466835584355331,-0.48965069853425086,0,1
1.2516291124267669,-0.7928042339203646,1,1.0958680970296764,0,1,1,-1.386091313160651,1.6126491298214567,1,0
2.0591194608420196,1.2013155166213467,1,0.2852923285566738,1,2,1,1.3970249843293614,-0.5355245402332832,1,1
-0.12324208270706956,0.3631298056681831,1,0.9813961451301797,2,0,1,-1.386091313160651,0.6948629111342344,0,1
0.3798796510782768,-0.3007734861729153,1,0.545725576701621,1,1,0,0.005466835584355331,-0.9837406095631916,0,1
-0.6023225892117614,-0.4087066825715121,1,0.8138816535510486,0,1,1,0.005466835584355331,-0.32189840141905685,1,1
-0.4300136822859822,2.6451198089750743,0,-1.0731377231863977,0,1,1,1.3970249843293614,-0.6673150010316626,0,1
0.75654364983673,0.04086316901135366,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.8990050916502538,1,1
1.4703518490748761,-0.9648624057938735,1,1.663888097819859,1,0,0,0.7012459099568584,-0.08786704697300576,1,1
-0.9087360007900112,0.40111431041424633,1,0.8246652611691431,1,2,1,0.005466835584355331,-0.7186066652350018,1,1
0.026140513192404034,-0.9046414270316895,0,-1.0731377231863977,1,2,1,-0.6903122387881478,-1.0296873542479668,0,1
-0.21403355111678193,-0.7849331773121119,1,0.9041094733872584,0,2,1,-0.6903122387881478,-0.30101710617306277,0,1
1.0567020351814251,1.377015294664486,1,0.7827767542866375,0,1,1,-0.6903122387881478,0.517209745310873,1,0
-0.5908210878822195,0.8830913850943141,1,0.05228813036710673,0,0,0,-0.6903122387881478,-0.962279102314744,1,1
1.193645365897292,-0.5549480292903696,0,-1.0731377231863977,1,2,1,-0.6903122387881478,0.5829197132109613,0,1
0.2460631123471224,-0.9815964427496867,1,-0.10003976032612658,2,1,0,0.005466835584355331,-1.0296873542479668,0,1
-1.0050403578621732,-0.6693813671151927,1,1.2007014602123574,2,1,1,0.005466835584355331,0.5872431864765495,0,1
0.6688795904728595,0.4472182834468136,0,-1.0731377231863977,1,1,1,0.005466835584355331,1.5824010381230778,1,1
-1.9848579926228016,-0.06776943418770136,1,1.2431623752848744,0,1,1,-1.386091313160651,2.7506402110152592,0,1
0.5625321779199077,0.9494942312363533,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.151831210137663,0,1
1.472955976528955,-0.3269296430427043,1,1.5533796191501743,1,0,0,-0.6903122387881478,1.0077423628514999,0,1
1.0682482594097424,-0.5062394647773337,0,-1.0731377231863977,2,2,1,-1.386091313160651,-0.8471857123897016,0,1
-0.09068131428737912,-0.574114680453862,1,0.0872975898237988,0,1,0,-0.6903122387881478,-0.4029437788681518,0,1
-0.24543245098897226,-0.7370842352582464,1,0.9331367140778022,1,1,0,2.092804058701865,-0.5120359309265556,0,0
0.6592137468171957,-0.17343656804230773,1,-0.37846919351093483,2,0,1,-0.6903122387881478,-0.522414157481101,0,1
0.8092599339682796,-0.2026647511000353,1,1.4179337354903943,2,2,1,-0.6903122387881478,-0.991116790340989,0,1
-0.02090469976943884,-0.6274071487116704,0,-1.0731377231863977,2,1,1,-0.6903122387881478,-0.7004727877796466,0,1
-0.1991068178221612,0.18951857229122684,1,-0.03663627647222269,0,2,0,3.4843622074468708,-0.43729413611526263,0,0
-1.0137670052853618,-0.08993650024424843,0,-1.0731377231863977,0,0,0,-1.386091313160651,-0.5550447893602334,0,0
-0.2555039913361193,-0.9241810100066941,1,1.764679651476632,0,2,1,0.005466835584355331,-0.7716796318405252,0,1
0.29828485440236274,0.4952426594371718,0,-1.0731377231863977,1,1,0,0.7012459099568584,1.4557037752707112,0,1
0.23595668251575272,-0.8788385547772691,1,0.9649264749143456,2,1,0,-1.386091313160651,-0.9094319882045484,1,1
-1.4664607258319284,1.1640744644525467,1,1.2908350088718874,1,1,0,0.005466835584355331,-0.5758490290084377,0,1
-0.5406299210076129,2.2411684656349027,1,-0.13446583950217608,0,1,1,-1.386091313160651,0.5938431166835461,0,1
1.2632849211996597,1.0135942281923005,1,0.8477221637442074,1,1,1,0.005466835584355331,0.8615803002450984,1,1
0.30823370473011025,-0.17868670966385186,1,1.4577653307320872,2,2,1,-1.386091313160651,0.09099221152724402,1,1
0.3357860503167212,-0.885002595949359,0,-1.0731377231863977,2,1,1,-1.386091313160651,-0.265976419739183,0,0
1.3369934936781025,-0.298378591230455,1,1.4471243049341922,2,2,1,0.005466835584355331,-0.16899579848485774,1,1
1.6653171561440652,-0.6459073339658614,1,0.15837904887841384,2,2,1,-0.6903122387881478,-0.04404747924241038,0,1
0.3004178932418478,-0.3788383699546906,0,-1.0731377231863977,0,1,1,-0.6903122387881478,2.7506402110152592,0,1
0.49813119821095747,-1.016159506409518,1,0.7733861297448263,1,0,1,0.005466835584355331,-0.5647681526481731,1,1
0.9287525838346097,0.008343895816250923,0,-1.0731377231863977,1,2,1,-0.6903122387881478,2.7506402110152592,1,1
2.347056430704136,-0.13131994002947184,1,-1.0196885848178947,0,1,1,-0.6903122387881478,-0.6118537652210374,0,1
1.0309988518608106,-1.0679946557007185,1,0.7228534550367962,1,2,1,0.7012459099568584,2.7506402110152592,0,1
-1.7372897428900251,1.7327189499612112,1,1.6069673643184579,1,1,1,-1.386091313160651,1.0628587168880022,0,1
-0.15275622313558,-0.31026934003416506,1,1.2049233958688572,1,1,0,0.005466835584355331,-0.9638882117667493,0,1
-0.5651446593855676,2.6451198089750743,0,-1.0731377231863977,1,1,0,-0.6903122387881478,0.7200556296168633,0,1
1.5711373221982934,0.7976238762502066,1,2.0686429140443265,0,1,1,-0.6903122387881478,-0.27993093542603675,1,0
-0.11762966854387148,0.27150425528246735,1,0.6342092808807268,1,1,1,-1.386091313160651,-0.36100915381379217,0,1
0.7587857401381504,-1.0375624551476927,0,-1.0731377231863977,2,0,1,0.7012459099568584,-0.07457492273646285,0,1
0.30706779828802205,-0.18532143421035757,1,1.597504003493179,1,1,0,-0.6903122387881478,-1.0234583837859543,0,1
1.3045516222137172,-0.1301078563215754,0,-1.0731377231863977,1,2,0,0.005466835584355331,-0.9972805811377737,1,1
0.4800365913142113,2.6451198089750743,1,0.40995992086332295,1,1,1,-1.386091313160651,-0.06651609344468358,1,1
0.040017547220975086,0.30128154164160564,1,0.18710098212358398,0,1,1,0.005466835584355331,0.7054102809148513,0,1
0.29447702875374393,-0.32842433381107605,0,-1.0731377231863977,0,2,1,-0.6903122387881478,-0.35732650427133344,0,0
-0.5392939796745291,2.6451198089750743,1,1.4639406693597843,0,2,1,0.7012459099568584,-0.6706024036278895,0,1
-0.7176361702863644,1.823828413209382,1,1.3270984779631154,0,1,0,-0.6903122387881478,-0.6934988270968031,1,1
1.2420639612411788,0.12824866695341436,1,-0.3372648768515051,1,2,0,0.005466835584355331,-0.07342748913468083,0,1
1.7219810047238528,-0.12356043198610642,1,0.3283865563182743,1,2,1,0.005466835584355331,0.9853491711857368,0,1
-0.6408174038907533,-0.8323678729560082,0,-1.0731377231863977,0,1,0,0.7012459099568584,0.494421710846112,0,1
-1.3673710719668846,-0.023655220978809673,1,0.7176433501564762,1,1,0,0.005466835584355331,-1.0047653635469167,1,1
-0.6503858183450906,1.1188124062496256,0,-1.0731377231863977,0,2,1,-0.6903122387881478,-0.08113610030904105,0,0
2.5608430952316334,0.012175659730908476,1,0.7574196846250506,0,1,1,2.092804058701865,-0.2942697955188115,1,0
-2.078060497459028,-0.9822607524797964,1,0.9737496311733898,0,1,1,-0.6903122387881478,-0.9686130646017385,0,1
0.9584338884875399,-0.7343885784781105,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.5814961649443091,0,0
0.9042072139399585,-0.6094127179184218,1,1.7810697047189077,0,1,0,-1.386091313160651,-0.673341034532571,0,1
1.013954748003457,0.8952540305711926,1,0.9410713175684275,2,0,1,0.7012459099568584,1.8516599699956102,0,1
0.31022109696709,0.020796515015233046,0,-1.0731377231863977,1,2,1,0.7012459099568584,-0.9492623950482376,1,0
0.690870742207639,-0.4692121952686272,0,-1.0731377231863977,1,2,1,-1.386091313160651,-0.400927941918079,1,1
-0.8401019537676044,2.6451198089750743,1,0.6968251898990913,0,1,1,-1.386091313160651,-0.9967127352271724,1,1
1.2039361085057092,2.1009773672251,1,0.6311940149185055,1,2,0,-0.6903122387881478,-0.9411456055755909,0,1
-0.22201672018057364,0.7368086353507377,1,1.4275900699986042,2,1,1,0.005466835584355331,-0.37722948903947795,1,1
-0.3520643449420813,-0.20449452466881995,1,0.8935608929418628,0,2,0,0.005466835584355331,-0.30101710617306277,0,1
0.9904999290257812,-0.47446115832467495,1,-0.4323075674500166,1,0,1,-0.6903122387881478,-0.6699332323941007,0,1
0.4029804169509829,0.2954723658402807,1,1.3204493175127288,0,1,1,0.7012459099568584,-0.7799613110507883,0,1
-0.3156840134083894,0.06487458721523796,1,-0.04117432243560204,0,0,0,-1.386091313160651,0.1315940213229636,1,1
